20.5556	13.3333	16.7640
28.3333	21.6667	-1.0000
29.4444	15.5556	0.0000
21.6667	15.5556	0.5080
21.6667	13.8889	0.0000
18.3333	7.7778	0.0000
28.3333	15.0000	0.0000
20.0000	12.7778	0.0000
30.0000	24.4444	-1.0000
37.2222	24.4444	0.0000
26.1111	20.0000	1.0160
30.0000	21.1111	29.2100
14.4444	9.4444	-1.0000
-4.4444	-10.5556	2.5400
30.0000	18.3333	0.0000
32.7778	15.5556	0.0000
32.2222	24.4444	0.0000
31.1111	21.1111	-1.0000
25.5556	22.2222	0.0000
1.6667	-3.3333	0.0000
22.7778	13.8889	1.7780
33.3333	22.7778	0.0000
30.0000	22.7778	-1.0000
29.4444	23.8889	5.8420
37.7778	18.8889	0.0000
30.5556	25.5556	0.5080
25.0000	6.1111	0.0000
31.1111	23.8889	-1.0000
15.5556	1.6667	0.0000
31.1111	22.7778	0.0000
30.0000	22.2222	1.0160
38.3333	20.0000	0.0000
30.0000	23.3333	0.0000
33.3333	23.3333	0.0000
29.4444	24.4444	-1.0000
31.1111	21.1111	0.7620
30.0000	22.7778	5.5880
22.2222	9.4444	0.0000
33.3333	22.2222	0.0000
42.2222	27.7778	-1.0000
28.8889	23.3333	1.5240
32.7778	20.0000	0.0000
33.3333	12.2222	0.0000
33.3333	21.6667	0.0000
44.4444	25.5556	0.0000
5.5556	2.7778	22.0980
27.7778	22.2222	-1.0000
32.2222	26.6667	-1.0000
15.5556	7.2222	-1.0000
14.4444	2.2222	-1.0000
30.0000	18.8889	-1.0000
30.5556	23.3333	0.2540
40.0000	29.4444	0.0000
28.3333	23.3333	-1.0000
26.6667	19.4444	-1.0000
47.7778	27.2222	0.0000
29.4444	17.7778	0.0000
29.4444	23.3333	4.0640
28.3333	24.4444	25.9080
25.5556	20.5556	0.0000
20.0000	7.7778	0.0000
30.0000	21.1111	0.0000
17.2222	14.4444	0.0000
28.8889	21.6667	0.0000
26.6667	19.4444	0.0000
36.1111	26.6667	0.0000
28.3333	22.7778	5.8420
8.3333	-7.2222	0.0000
24.4444	8.3333	0.0000
16.1111	11.6667	0.2540
16.1111	9.4444	0.0000
30.5556	22.2222	22.8600
30.0000	22.7778	20.8280
30.0000	25.5556	2.2860
39.4444	19.4444	0.0000
31.1111	21.1111	-1.0000
31.6667	20.5556	0.5080
24.4444	15.5556	0.0000
30.0000	22.2222	0.0000
31.6667	21.1111	0.0000
31.1111	22.7778	0.0000
15.5556	7.7778	0.0000
31.6667	21.6667	35.8140
32.2222	21.6667	2.5400
28.3333	21.1111	-1.0000
32.2222	16.1111	0.0000
23.8889	15.5556	2.0320
34.4444	21.1111	0.0000
30.5556	21.6667	0.0000
32.7778	22.7778	0.0000
31.6667	24.4444	4.8260
31.6667	23.3333	0.0000
30.0000	16.1111	0.0000
29.4444	22.2222	1.0160
15.0000	7.7778	0.0000
28.8889	23.3333	0.7620
28.3333	13.8889	0.0000
35.5556	15.0000	0.0000
30.5556	24.4444	0.0000
26.1111	7.2222	0.0000
18.8889	8.8889	-1.0000
31.6667	25.0000	40.1320
28.3333	23.8889	0.0000
32.7778	23.3333	0.0000
33.3333	22.7778	0.0000
26.6667	15.5556	-1.0000
25.0000	10.5556	0.0000
-5.5556	-8.8889	0.0000
26.6667	17.7778	-1.0000
32.7778	26.1111	0.0000
20.0000	16.1111	7.1120
27.2222	15.5556	0.0000
26.6667	15.0000	0.0000
18.8889	12.2222	0.0000
34.4444	25.5556	3.8100
30.0000	22.2222	0.0000
32.2222	27.2222	0.0000
29.4444	23.3333	9.9060
27.2222	19.4444	-1.0000
34.4444	23.3333	0.0000
32.2222	12.2222	0.0000
31.1111	21.6667	0.5080
24.4444	16.1111	-1.0000
25.5556	17.7778	0.0000
28.8889	23.3333	5.0800
20.5556	8.8889	0.2540
30.0000	16.6667	0.0000
25.5556	22.2222	1.7780
27.2222	23.3333	-1.0000
23.3333	15.5556	-1.0000
28.8889	23.3333	73.6600
-2.7778	-10.0000	0.0000
25.5556	21.1111	4.3180
30.5556	23.3333	1.0160
26.1111	15.0000	0.0000
30.5556	22.2222	0.0000
4.4444	1.1111	15.4940
30.5556	22.7778	35.3060
26.1111	23.8889	73.9140
31.6667	23.3333	0.0000
28.8889	16.1111	-1.0000
31.1111	21.6667	6.3500
2.7778	-3.3333	7.1120
30.5556	25.5556	-1.0000
30.0000	21.1111	0.0000
27.7778	20.5556	4.5720
28.8889	16.6667	0.0000
11.1111	3.3333	3.0480
28.3333	13.8889	0.0000
35.0000	21.1111	0.0000
40.0000	16.1111	0.0000
27.7778	21.6667	-1.0000
31.1111	15.5556	0.0000
33.3333	22.7778	0.0000
7.7778	-1.1111	0.0000
24.4444	17.2222	1.7780
30.0000	22.2222	4.5720
30.0000	21.1111	54.8640
31.6667	25.5556	0.0000
30.0000	23.8889	12.1920
17.2222	15.0000	0.0000
24.4444	13.3333	-1.0000
22.2222	16.1111	0.0000
30.5556	22.2222	22.3520
33.3333	25.5556	0.0000
0.5556	-7.7778	-1.0000
28.3333	23.3333	48.7680
25.5556	10.5556	0.0000
29.4444	25.5556	-1.0000
32.7778	25.5556	0.5080
28.3333	20.0000	0.2540
5.5556	2.2222	3.3020
30.0000	25.0000	0.0000
30.5556	21.1111	0.0000
15.5556	5.5556	0.0000
32.2222	20.0000	0.0000
30.0000	22.7778	-1.0000
26.6667	10.5556	0.0000
24.4444	17.7778	0.7620
26.6667	20.0000	-1.0000
30.5556	22.2222	-1.0000
30.0000	25.0000	-1.0000
29.4444	24.4444	-1.0000
29.4444	10.5556	0.2540
35.0000	22.2222	0.0000
27.2222	22.2222	-1.0000
2.7778	-5.5556	0.5080
29.4444	23.8889	2.2860
33.3333	23.3333	0.0000
29.4444	16.1111	0.0000
26.6667	21.6667	5.5880
28.8889	25.0000	11.6840
30.5556	24.4444	35.8140
25.5556	21.6667	0.0000
30.0000	23.8889	-1.0000
32.7778	22.2222	0.0000
30.5556	19.4444	0.0000
23.8889	3.8889	0.0000
33.3333	22.2222	0.0000
14.4444	2.2222	0.0000
17.7778	0.5556	0.0000
29.4444	22.7778	29.4640
20.5556	8.8889	0.5080
29.4444	15.5556	0.0000
24.4444	16.6667	0.0000
30.0000	18.3333	0.0000
28.8889	21.1111	21.8440
32.2222	22.7778	10.4140
18.3333	8.8889	-1.0000
30.0000	18.8889	11.1760
29.4444	24.4444	0.0000
26.1111	16.6667	7.6200
31.6667	23.3333	-1.0000
41.1111	21.1111	0.0000
36.6667	18.8889	-1.0000
32.2222	27.2222	0.0000
29.4444	11.6667	0.0000
35.0000	21.1111	-1.0000
22.7778	18.3333	15.2400
24.4444	9.4444	0.0000
18.3333	15.0000	1.7780
29.4444	16.1111	0.0000
31.6667	23.3333	0.0000
25.5556	14.4444	0.0000
23.8889	9.4444	0.0000
29.4444	24.4444	0.0000
30.0000	20.5556	0.0000
29.4444	22.7778	4.0640
28.8889	18.8889	1.0160
35.5556	17.7778	0.0000
25.0000	17.2222	0.0000
29.4444	15.0000	0.0000
25.5556	10.5556	0.0000
29.4444	22.2222	0.2540
30.5556	26.1111	0.0000
31.6667	22.7778	11.1760
26.1111	21.6667	-1.0000
25.5556	17.7778	0.0000
32.2222	21.1111	0.0000
27.2222	23.8889	0.0000
29.4444	23.3333	1.0160
12.7778	2.2222	-1.0000
32.2222	15.0000	0.0000
-8.8889	-11.1111	0.0000
34.4444	20.0000	0.0000
20.0000	12.2222	0.2540
15.5556	4.4444	0.0000
30.5556	17.2222	0.0000
30.0000	21.6667	119.8880
27.2222	24.4444	0.2540
28.8889	20.5556	-1.0000
20.0000	5.0000	0.0000
27.7778	19.4444	0.0000
30.0000	23.8889	0.0000
29.4444	22.7778	31.7500
31.1111	21.1111	0.7620
-5.5556	-16.6667	0.0000
31.1111	21.1111	0.0000
32.7778	24.4444	44.1960
27.2222	16.1111	-1.0000
35.0000	24.4444	-1.0000
17.2222	11.1111	-1.0000
43.3333	28.8889	0.0000
31.6667	24.4444	0.0000
34.4444	14.4444	0.0000
30.5556	22.7778	3.0480
28.3333	23.3333	14.9860
31.1111	25.5556	0.0000
25.0000	20.5556	0.0000
30.0000	20.5556	0.0000
37.7778	23.8889	0.2540
16.1111	7.7778	18.2880
21.1111	3.3333	0.0000
27.2222	20.0000	0.0000
31.1111	22.7778	0.2540
32.2222	23.8889	9.9060
28.3333	22.7778	0.5080
31.1111	21.1111	3.8100
32.2222	21.6667	-1.0000
30.0000	22.7778	11.1760
19.4444	10.0000	0.0000
27.2222	19.4444	0.2540
28.3333	20.5556	-1.0000
29.4444	21.6667	4.5720
31.6667	21.1111	0.0000
35.0000	23.8889	0.0000
30.5556	24.4444	29.4640
32.7778	21.6667	58.6740
17.7778	13.3333	0.0000
29.4444	22.2222	-1.0000
6.6667	1.6667	1.2700
31.1111	15.0000	5.3340
32.2222	20.5556	0.0000
31.6667	24.4444	0.2540
39.4444	19.4444	0.0000
42.7778	25.5556	0.0000
10.5556	2.2222	1.0160
-21.1111	-31.1111	0.0000
30.0000	22.2222	0.0000
30.0000	25.0000	0.0000
27.2222	20.5556	0.0000
25.5556	16.6667	0.5080
31.1111	24.4444	0.7620
29.4444	18.8889	-1.0000
35.0000	17.7778	0.0000
28.8889	18.3333	5.0800
10.5556	2.2222	-1.0000
32.2222	19.4444	0.0000
32.2222	21.1111	0.0000
35.5556	25.0000	0.0000
30.0000	20.5556	0.0000
31.1111	26.6667	30.7340
29.4444	23.3333	13.7160
31.6667	20.5556	0.0000
33.8889	21.1111	0.0000
3.3333	-10.5556	-1.0000
27.7778	22.2222	0.5080
20.0000	16.1111	0.0000
19.4444	15.5556	0.2540
21.1111	17.7778	24.8920
29.4444	21.1111	5.5880
26.6667	13.3333	0.0000
32.7778	26.6667	0.0000
11.6667	3.8889	0.0000
26.1111	22.2222	28.4480
26.6667	19.4444	1.2700
29.4444	20.0000	0.0000
30.0000	23.8889	0.0000
27.7778	20.0000	0.0000
11.6667	-1.1111	0.0000
28.8889	8.8889	0.0000
28.3333	22.2222	9.9060
30.5556	25.5556	-1.0000
23.3333	4.4444	0.0000
31.1111	22.2222	6.6040
21.6667	10.5556	0.0000
25.5556	8.8889	0.0000
31.6667	20.0000	0.0000
26.1111	21.1111	0.0000
22.7778	17.7778	0.0000
28.8889	22.2222	0.2540
27.2222	19.4444	3.8100
32.7778	22.7778	0.0000
43.3333	27.7778	0.0000
28.3333	23.3333	0.0000
32.7778	21.1111	0.0000
35.0000	18.8889	0.0000
31.1111	22.2222	0.0000
-3.3333	-12.2222	0.0000
30.0000	18.3333	-1.0000
31.1111	21.6667	-1.0000
40.5556	28.8889	0.0000
18.3333	10.0000	1.5240
30.5556	21.1111	0.0000
28.3333	14.4444	0.0000
26.1111	18.3333	27.1780
32.2222	13.3333	0.0000
30.5556	17.7778	0.0000
13.3333	7.7778	2.2860
31.1111	20.5556	0.0000
27.7778	22.7778	6.3500
32.2222	20.0000	0.0000
30.0000	21.6667	22.0980
30.5556	22.7778	5.8420
28.8889	18.8889	0.0000
25.5556	18.3333	2.0320
34.4444	25.5556	0.0000
33.8889	21.1111	0.0000
33.3333	24.4444	0.7620
29.4444	21.6667	-1.0000
17.2222	1.1111	0.0000
26.1111	13.3333	0.0000
30.5556	25.5556	6.0960
30.5556	20.0000	0.0000
36.6667	26.6667	0.0000
31.1111	22.2222	-1.0000
20.0000	13.8889	0.0000
28.3333	23.3333	14.4780
26.6667	10.5556	0.0000
4.4444	-10.0000	0.0000
30.5556	25.5556	0.2540
29.4444	23.8889	0.0000
28.8889	18.3333	0.0000
31.6667	19.4444	0.0000
35.0000	18.3333	0.0000
43.3333	26.6667	0.0000
25.0000	19.4444	0.0000
9.4444	-5.5556	0.0000
31.1111	20.5556	0.0000
31.6667	22.2222	0.5080
28.8889	22.2222	28.1940
13.8889	5.5556	0.0000
26.1111	15.0000	0.0000
29.4444	23.3333	-1.0000
30.0000	21.6667	50.2920
36.1111	17.2222	0.0000
21.1111	6.6667	0.0000
27.7778	21.1111	0.0000
29.4444	24.4444	0.0000
30.5556	23.8889	0.0000
-17.7778	-17.7778	0.0000
28.3333	18.3333	0.0000
22.7778	13.3333	0.0000
33.8889	20.0000	3.5560
30.0000	24.4444	2.5400
29.4444	23.3333	0.5080
31.6667	25.5556	0.0000
29.4444	23.3333	-1.0000
25.0000	15.5556	0.0000
28.3333	14.4444	-1.0000
28.3333	18.3333	-1.0000
23.3333	18.3333	0.0000
-17.7778	-17.7778	0.0000
30.5556	23.8889	2.0320
10.0000	4.4444	0.0000
27.2222	18.3333	0.0000
-5.0000	-12.7778	-1.0000
30.5556	23.8889	1.0160
26.6667	16.1111	0.0000
33.3333	22.2222	0.0000
27.7778	21.1111	0.5080
30.0000	21.6667	14.9860
30.5556	24.4444	1.5240
26.1111	17.2222	0.0000
29.4444	23.3333	-1.0000
7.7778	4.4444	0.0000
30.0000	22.2222	-1.0000
-2.2222	-5.0000	0.2540
12.7778	5.5556	0.5080
43.3333	32.7778	0.0000
27.2222	20.5556	0.0000
31.1111	19.4444	4.3180
21.6667	11.6667	0.0000
31.1111	21.1111	3.8100
30.0000	22.7778	43.9420
11.6667	0.0000	0.0000
37.2222	26.1111	0.0000
30.5556	16.6667	0.0000
30.0000	22.7778	-1.0000
23.3333	13.8889	0.0000
29.4444	23.8889	0.0000
4.4444	-2.2222	4.8260
-5.0000	-13.8889	-1.0000
38.8889	30.0000	0.0000
31.1111	20.0000	0.0000
33.3333	22.7778	0.0000
28.8889	22.7778	-1.0000
35.5556	21.1111	0.0000
27.2222	18.3333	1.5240
29.4444	23.3333	-1.0000
-17.7778	-17.7778	0.5080
32.7778	23.3333	0.0000
27.2222	20.5556	0.0000
20.0000	6.6667	0.0000
26.1111	22.2222	73.9140
28.8889	17.2222	0.0000
25.0000	17.2222	27.1780
14.4444	3.8889	-1.0000
26.1111	23.3333	0.0000
9.4444	-0.5556	0.5080
29.4444	23.8889	0.0000
7.7778	-0.5556	0.0000
35.0000	14.4444	0.0000
28.3333	23.3333	29.9720
22.7778	18.8889	1.2700
31.6667	25.0000	0.0000
11.1111	4.4444	0.0000
31.6667	25.0000	-1.0000
18.8889	13.3333	0.0000
30.5556	25.5556	0.0000
32.2222	22.7778	0.0000
30.0000	11.6667	0.0000
21.1111	18.3333	5.8420
25.0000	12.2222	-1.0000
30.0000	22.2222	1.5240
33.8889	12.7778	0.0000
28.8889	23.8889	0.2540
31.6667	9.4444	0.0000
30.5556	21.1111	0.7620
22.7778	8.8889	0.0000
26.6667	20.5556	0.7620
30.5556	20.5556	-1.0000
30.5556	24.4444	-1.0000
27.7778	21.1111	16.7640
33.3333	23.3333	0.0000
31.6667	20.5556	0.0000
15.0000	7.7778	6.3500
31.6667	25.0000	0.2540
33.8889	14.4444	0.0000
23.3333	17.7778	-1.0000
31.1111	12.2222	0.0000
31.6667	14.4444	0.0000
33.8889	20.0000	5.0800
5.0000	-3.8889	13.4620
15.0000	3.3333	0.0000
28.3333	13.3333	0.0000
26.1111	20.5556	0.0000
27.2222	20.0000	0.0000
27.2222	19.4444	-1.0000
39.4444	24.4444	0.0000
28.3333	20.0000	-1.0000
35.0000	18.3333	0.0000
28.3333	25.5556	0.0000
28.3333	22.2222	48.7680
27.7778	23.3333	0.0000
32.2222	15.0000	-1.0000
30.0000	27.2222	0.2540
31.1111	23.3333	-1.0000
36.1111	23.3333	0.0000
27.7778	20.0000	0.0000
33.3333	21.6667	0.0000
28.8889	18.8889	0.0000
44.4444	25.5556	0.0000
20.0000	6.6667	0.0000
26.6667	22.2222	42.6720
29.4444	22.2222	0.5080
28.3333	19.4444	0.0000
28.3333	20.5556	0.0000
18.8889	7.7778	0.0000
29.4444	25.0000	-1.0000
38.8889	19.4444	0.0000
28.3333	17.7778	0.0000
6.6667	0.5556	1.2700
28.3333	20.5556	3.5560
17.2222	13.3333	0.2540
32.7778	24.4444	-1.0000
30.5556	22.7778	22.0980
21.1111	8.3333	0.0000
28.8889	23.3333	0.5080
28.8889	22.2222	11.9380
30.0000	21.6667	-1.0000
32.2222	22.2222	0.0000
13.8889	5.5556	0.0000
31.1111	17.2222	0.0000
18.3333	11.1111	0.0000
32.2222	20.5556	0.0000
28.3333	22.7778	0.0000
32.2222	21.6667	42.1640
30.5556	17.2222	0.0000
31.1111	22.7778	0.2540
26.1111	18.3333	0.2540
29.4444	11.1111	0.0000
29.4444	21.1111	1.0160
30.0000	25.0000	0.0000
9.4444	5.0000	11.6840
24.4444	16.6667	-1.0000
38.3333	22.7778	0.0000
29.4444	22.7778	0.0000
15.5556	12.2222	-1.0000
28.8889	21.6667	0.0000
30.0000	21.1111	3.3020
27.2222	22.2222	0.0000
31.6667	22.2222	6.8580
28.3333	10.0000	0.0000
27.7778	21.1111	0.5080
1.1111	-3.8889	-1.0000
26.1111	17.2222	0.0000
32.7778	22.2222	24.8920
30.5556	25.0000	0.0000
21.1111	8.3333	0.0000
26.6667	21.1111	21.0820
28.3333	21.1111	0.0000
30.0000	25.0000	0.0000
25.5556	17.2222	0.0000
21.1111	7.2222	0.0000
30.5556	22.7778	0.0000
11.1111	3.8889	1.2700
34.4444	18.8889	0.0000
31.6667	15.5556	-1.0000
0.5556	-2.7778	2.5400
36.6667	25.5556	0.0000
31.1111	23.3333	0.2540
28.8889	13.3333	0.0000
32.7778	18.8889	0.0000
31.1111	22.2222	0.0000
33.8889	16.1111	0.0000
28.3333	11.1111	0.0000
31.6667	22.7778	0.5080
27.7778	21.6667	0.0000
23.3333	17.2222	1.7780
15.5556	1.1111	0.0000
28.8889	18.3333	-1.0000
9.4444	-3.8889	-1.0000
29.4444	20.5556	0.0000
20.5556	7.7778	0.0000
27.7778	12.7778	0.0000
7.2222	3.3333	21.8440
33.3333	25.0000	0.0000
28.8889	23.3333	0.0000
28.3333	19.4444	2.2860
6.6667	2.7778	1.7780
30.0000	23.8889	0.0000
13.8889	8.3333	1.2700
28.3333	22.2222	3.0480
31.1111	22.2222	0.0000
22.2222	10.5556	0.0000
29.4444	23.3333	5.8420
25.0000	17.2222	0.0000
27.7778	21.6667	1.2700
31.6667	22.2222	5.0800
11.1111	0.0000	1.2700
30.0000	21.1111	0.0000
31.1111	23.8889	10.4140
31.1111	22.2222	-1.0000
33.8889	22.2222	0.0000
23.3333	10.5556	0.0000
26.1111	8.3333	0.0000
26.1111	21.1111	28.1940
20.5556	7.2222	0.0000
26.6667	15.0000	0.0000
28.3333	23.3333	35.8140
28.8889	20.0000	1.7780
20.0000	11.1111	0.0000
30.5556	25.0000	-1.0000
23.3333	18.8889	0.7620
33.8889	21.1111	0.0000
32.2222	21.6667	0.0000
-17.7778	-17.7778	0.0000
30.5556	25.5556	0.7620
22.2222	14.4444	0.0000
32.2222	20.5556	0.0000
30.5556	21.1111	4.0640
32.7778	20.5556	0.0000
30.5556	25.0000	-1.0000
33.3333	17.2222	0.0000
31.1111	22.7778	0.0000
-4.4444	-6.6667	1.5240
27.7778	12.7778	0.0000
28.8889	21.1111	0.0000
31.6667	18.8889	0.0000
29.4444	23.3333	0.0000
40.0000	26.1111	0.0000
31.1111	22.7778	0.0000
31.1111	23.3333	0.0000
33.3333	21.6667	0.0000
26.6667	20.5556	2.2860
36.1111	22.7778	0.0000
24.4444	22.2222	9.9060
12.7778	2.7778	-1.0000
28.8889	14.4444	0.0000
30.5556	23.3333	5.8420
35.0000	22.7778	-1.0000
12.2222	-2.2222	0.0000
27.7778	19.4444	0.0000
16.6667	3.3333	0.0000
26.1111	11.1111	0.0000
31.1111	21.6667	1.2700
25.0000	14.4444	20.3200
30.0000	20.5556	27.9400
26.1111	16.6667	-1.0000
31.6667	21.6667	4.0640
21.1111	11.6667	0.0000
26.1111	13.3333	0.0000
25.5556	19.4444	-1.0000
15.5556	10.0000	-1.0000
34.4444	18.3333	0.0000
20.0000	11.1111	6.6040
31.1111	20.5556	-1.0000
30.5556	21.6667	-1.0000
21.6667	4.4444	0.0000
26.6667	20.5556	19.5580
22.2222	16.1111	0.0000
33.3333	13.3333	0.0000
30.0000	22.7778	0.5080
32.7778	22.7778	0.0000
31.6667	23.3333	0.0000
32.2222	20.0000	0.0000
30.0000	23.3333	7.8740
31.1111	26.6667	-1.0000
32.7778	23.3333	5.5880
26.1111	14.4444	0.5080
34.4444	22.2222	0.0000
17.2222	12.7778	11.9380
27.7778	18.8889	0.0000
30.0000	22.2222	0.0000
30.0000	24.4444	0.0000
28.3333	20.0000	0.0000
26.6667	16.6667	2.0320
31.6667	21.1111	6.3500
27.2222	18.8889	0.0000
2.7778	-1.6667	3.5560
26.6667	16.1111	16.7640
13.8889	10.5556	2.5400
-17.7778	-17.7778	0.0000
23.3333	17.7778	10.6680
30.0000	23.8889	0.2540
30.5556	17.7778	0.0000
2.7778	-3.8889	-1.0000
27.7778	23.3333	-1.0000
15.5556	6.1111	1.2700
28.8889	22.2222	-1.0000
31.6667	20.0000	0.0000
33.8889	21.1111	0.0000
36.1111	13.8889	0.0000
32.7778	21.1111	0.0000
21.1111	16.6667	-1.0000
30.5556	21.6667	0.0000
27.7778	17.7778	0.0000
31.6667	21.1111	0.0000
27.7778	15.0000	0.0000
28.8889	23.3333	-1.0000
13.3333	2.7778	0.0000
27.2222	16.6667	0.0000
29.4444	23.8889	0.0000
28.3333	16.1111	0.0000
23.8889	16.1111	1.0160
28.8889	20.0000	0.0000
30.0000	22.7778	-1.0000
23.3333	10.5556	0.0000
31.6667	19.4444	-1.0000
34.4444	21.1111	0.0000
31.6667	25.0000	0.0000
31.6667	20.0000	0.0000
5.5556	0.0000	7.8740
27.7778	17.7778	0.0000
29.4444	8.8889	0.0000
30.0000	21.6667	0.0000
26.1111	7.2222	0.0000
30.5556	21.6667	0.0000
22.7778	20.0000	17.7800
25.5556	22.2222	29.9720
28.8889	21.6667	0.0000
8.8889	3.8889	0.0000
18.8889	13.8889	0.0000
16.1111	6.1111	0.0000
30.0000	17.2222	0.0000
30.0000	24.4444	4.0640
32.2222	17.7778	0.0000
0.0000	-2.7778	10.6680
31.1111	15.5556	0.0000
33.3333	21.1111	0.0000
17.2222	14.4444	4.0640
32.2222	20.0000	-1.0000
33.3333	15.5556	0.0000
29.4444	18.8889	0.0000
29.4444	26.6667	0.0000
30.0000	22.2222	0.0000
31.6667	24.4444	0.0000
26.6667	22.2222	2.5400
31.1111	24.4444	3.5560
31.6667	23.3333	0.0000
28.3333	22.2222	30.4800
28.3333	23.8889	0.0000
30.5556	22.2222	51.5620
13.3333	-1.1111	0.0000
32.7778	23.3333	0.0000
26.6667	15.0000	13.2080
32.7778	21.1111	0.0000
38.8889	19.4444	0.0000
30.0000	26.1111	20.8280
18.3333	14.4444	36.0680
30.0000	22.7778	12.9540
42.2222	22.2222	0.0000
31.1111	25.0000	0.0000
31.1111	23.3333	0.0000
31.6667	24.4444	0.0000
23.3333	16.6667	-1.0000
30.5556	24.4444	-1.0000
31.6667	22.2222	-1.0000
31.6667	21.1111	5.5880
25.0000	21.1111	0.0000
21.1111	3.8889	0.0000
30.5556	23.8889	11.9380
29.4444	21.6667	7.6200
33.3333	24.4444	17.2720
29.4444	22.2222	0.0000
27.2222	23.3333	82.5500
33.3333	19.4444	0.0000
33.3333	23.8889	0.0000
29.4444	21.1111	0.7620
29.4444	18.8889	2.0320
31.6667	23.3333	1.7780
33.8889	25.0000	-1.0000
32.2222	22.2222	2.7940
32.2222	19.4444	0.0000
31.1111	18.3333	12.1920
33.8889	25.5556	17.2720
30.5556	23.3333	30.2260
28.8889	16.1111	0.0000
21.6667	17.2222	-1.0000
30.5556	24.4444	5.8420
30.5556	20.0000	-1.0000
28.8889	17.7778	0.0000
27.2222	21.1111	37.3380
22.7778	11.1111	0.0000
30.5556	21.1111	0.0000
29.4444	23.8889	8.1280
24.4444	13.8889	0.0000
16.6667	11.1111	0.7620
9.4444	4.4444	0.0000
33.3333	23.8889	0.7620
30.0000	22.7778	0.0000
18.8889	16.1111	0.0000
21.1111	16.1111	0.5080
30.5556	25.0000	0.0000
33.8889	26.1111	0.0000
32.7778	21.6667	3.8100
34.4444	21.1111	0.0000
28.8889	20.5556	0.0000
32.7778	20.0000	0.0000
31.1111	23.3333	0.0000
40.0000	23.3333	0.0000
35.0000	22.2222	-1.0000
20.0000	13.3333	-1.0000
32.2222	21.6667	0.0000
30.0000	25.0000	-1.0000
30.0000	23.8889	-1.0000
27.2222	15.5556	0.0000
26.1111	8.3333	0.0000
40.0000	18.8889	-1.0000
33.3333	18.3333	0.0000
32.7778	23.8889	0.0000
32.7778	23.3333	0.0000
25.5556	17.7778	1.7780
28.3333	12.7778	0.0000
29.4444	11.1111	0.0000
33.8889	21.6667	0.0000
33.8889	18.3333	0.0000
8.3333	5.0000	-1.0000
21.1111	3.3333	0.0000
31.1111	21.1111	33.2740
30.0000	26.1111	0.0000
31.1111	22.7778	1.7780
24.4444	12.7778	0.0000
27.2222	21.6667	4.8260
27.7778	22.2222	0.0000
30.0000	23.8889	20.8280
27.2222	18.8889	0.0000
15.5556	13.3333	3.0480
27.7778	20.0000	4.5720
30.5556	23.8889	16.5100
32.2222	16.6667	0.0000
32.2222	20.5556	-1.0000
33.3333	22.7778	0.0000
29.4444	24.4444	-1.0000
31.1111	25.0000	-1.0000
20.5556	13.8889	0.0000
23.3333	8.8889	0.0000
27.2222	11.1111	0.0000
13.8889	5.5556	2.7940
26.1111	20.5556	0.7620
31.6667	23.3333	0.0000
29.4444	21.1111	0.0000
29.4444	20.5556	0.7620
27.7778	18.8889	0.0000
27.7778	23.3333	15.2400
29.4444	24.4444	-1.0000
31.1111	22.7778	8.8900
32.7778	21.1111	1.0160
26.1111	17.7778	0.0000
23.3333	19.4444	1.0160
35.0000	23.3333	0.0000
3.3333	-4.4444	1.5240
32.2222	22.7778	0.0000
35.0000	17.7778	0.0000
29.4444	23.8889	0.0000
11.1111	7.2222	14.4780
36.1111	31.1111	0.0000
33.3333	20.0000	0.0000
29.4444	26.1111	0.0000
25.5556	11.1111	0.0000
21.6667	15.5556	0.0000
25.0000	10.5556	0.0000
12.7778	-1.1111	0.0000
33.3333	23.3333	0.0000
35.0000	21.1111	0.0000
31.1111	19.4444	0.0000
23.3333	16.6667	18.2880
29.4444	25.0000	0.0000
25.5556	21.1111	-1.0000
30.0000	25.5556	0.0000
30.5556	23.8889	1.5240
22.7778	11.1111	0.0000
36.1111	20.0000	0.0000
31.1111	23.3333	-1.0000
32.7778	22.7778	12.1920
37.2222	19.4444	0.0000
8.3333	3.3333	0.7620
30.5556	26.1111	-1.0000
30.0000	17.7778	0.0000
26.1111	20.5556	1.0160
22.2222	11.1111	0.0000
15.5556	7.7778	0.0000
30.5556	23.3333	0.0000
32.2222	26.6667	0.0000
31.6667	22.2222	-1.0000
31.6667	22.7778	10.1600
33.8889	23.8889	0.7620
33.3333	18.3333	0.0000
10.0000	1.6667	22.8600
12.2222	1.6667	0.0000
32.7778	24.4444	0.0000
31.1111	23.8889	0.0000
30.5556	24.4444	11.9380
32.2222	18.8889	0.0000
30.5556	23.3333	-1.0000
28.8889	21.6667	6.8580
40.5556	27.7778	0.0000
33.3333	24.4444	1.0160
31.1111	17.7778	0.0000
15.0000	7.7778	0.0000
25.5556	14.4444	0.0000
17.7778	10.5556	5.3340
32.2222	20.5556	0.0000
26.1111	23.3333	63.5000
31.6667	26.6667	0.0000
32.2222	22.7778	6.3500
30.5556	15.5556	0.0000
32.7778	22.2222	3.5560
29.4444	20.5556	8.3820
33.3333	23.3333	0.5080
37.7778	18.8889	-1.0000
28.3333	22.2222	0.0000
30.5556	22.7778	0.0000
13.3333	6.6667	0.0000
33.3333	22.7778	0.0000
31.6667	22.7778	0.2540
32.2222	18.8889	0.0000
28.3333	22.7778	-1.0000
32.7778	23.8889	0.0000
